,img,real,pred
53,../img/K-fashion_HardSegImgs_aim/63286/63286_원피스.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[ 6 14 11]
54,../img/K-fashion_HardSegImgs_aim/126890/126890_상의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[ 6 12 11]
55,../img/K-fashion_HardSegImgs_aim/86941/86941_원피스.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[12 10 11]
56,../img/K-fashion_HardSegImgs_aim/44823/44823_상의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[17  6 11]
57,../img/K-fashion_HardSegImgs_aim/83676/83676_하의.jpg,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[11 17  6]
58,../img/K-fashion_HardSegImgs_aim/210338/210338_상의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[12 14 11]
59,../img/K-fashion_HardSegImgs_aim/136354/136354_하의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],[ 6 11 14]
60,../img/K-fashion_HardSegImgs_aim/312450/312450_아우터.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[ 3 14 10]
61,../img/K-fashion_HardSegImgs_aim/312450/312450_원피스.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[10 14 11]
62,../img/K-fashion_HardSegImgs_aim/169600/169600_원피스.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[10 14 11]
63,../img/K-fashion_HardSegImgs_aim/220087/220087_하의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[10 14 11]
64,../img/K-fashion_HardSegImgs_aim/102804/102804_상의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 0.],[17  6 11]
65,../img/K-fashion_HardSegImgs_aim/55780/55780_원피스.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[10 12 11]
66,../img/K-fashion_HardSegImgs_aim/161591/161591_상의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[17  6 11]
67,../img/K-fashion_HardSegImgs_aim/393936/393936_상의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[14 10 11]
68,../img/K-fashion_HardSegImgs_aim/122685/122685_하의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[14  6 11]
69,../img/K-fashion_HardSegImgs_aim/122685/122685_상의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[14 12 11]
70,../img/K-fashion_HardSegImgs_aim/319108/319108_하의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[ 6 17 11]
71,../img/K-fashion_HardSegImgs_aim/319108/319108_상의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],[ 6 11 14]
72,../img/K-fashion_HardSegImgs_aim/50087/50087_아우터.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[14 10 11]
73,../img/K-fashion_HardSegImgs_aim/4188/4188_아우터.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[ 6 14 11]
74,../img/K-fashion_HardSegImgs_aim/4188/4188_상의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[10 12 11]
75,../img/K-fashion_HardSegImgs_aim/230274/230274_하의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[17  0 20]
76,../img/K-fashion_HardSegImgs_aim/230274/230274_상의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[10 12 11]
77,../img/K-fashion_HardSegImgs_aim/169534/169534_아우터.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[17  6 11]
78,../img/K-fashion_HardSegImgs_aim/169534/169534_하의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],[ 7 17 14]
79,../img/K-fashion_HardSegImgs_aim/19379/19379_하의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[14 12 11]
80,../img/K-fashion_HardSegImgs_aim/165090/165090_하의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[ 7 17 20]
81,../img/K-fashion_HardSegImgs_aim/165090/165090_상의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],[11  7 14]
82,../img/K-fashion_HardSegImgs_aim/437932/437932_상의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[17 14 11]
83,../img/K-fashion_HardSegImgs_aim/347069/347069_하의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[ 6 14 11]
84,../img/K-fashion_HardSegImgs_aim/347069/347069_상의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 0.],[ 6 14 11]
85,../img/K-fashion_HardSegImgs_aim/72928/72928_상의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[ 7 17 20]
86,../img/K-fashion_HardSegImgs_aim/185204/185204_하의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[20 17 11]
87,../img/K-fashion_HardSegImgs_aim/3619/3619_아우터.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[ 6 17 11]
88,../img/K-fashion_HardSegImgs_aim/3619/3619_하의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[10 12 11]
89,../img/K-fashion_HardSegImgs_aim/3619/3619_상의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[ 6 12 11]
90,../img/K-fashion_HardSegImgs_aim/186200/186200_상의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[12 14 11]
91,../img/K-fashion_HardSegImgs_aim/383127/383127_하의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],[14  6 11]
92,../img/K-fashion_HardSegImgs_aim/383127/383127_상의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[14  6 11]
93,../img/K-fashion_HardSegImgs_aim/273648/273648_아우터.jpg,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[11 17  6]
94,../img/K-fashion_HardSegImgs_aim/273648/273648_하의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[11 17  6]
95,../img/K-fashion_HardSegImgs_aim/349162/349162_원피스.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[ 7 17 20]
96,../img/K-fashion_HardSegImgs_aim/23372/23372_하의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[12 14 11]
97,../img/K-fashion_HardSegImgs_aim/23372/23372_상의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[14 10 11]
98,../img/K-fashion_HardSegImgs_aim/86231/86231_상의.jpg,[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[14  3 10]
99,../img/K-fashion_HardSegImgs_aim/138086/138086_하의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[ 6 12 11]
100,../img/K-fashion_HardSegImgs_aim/165326/165326_아우터.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[ 6 12 11]
101,../img/K-fashion_HardSegImgs_aim/165326/165326_하의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[ 6 12 11]
102,../img/K-fashion_HardSegImgs_aim/165326/165326_상의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[ 4  3 10]
103,../img/K-fashion_HardSegImgs_aim/87025/87025_원피스.jpg,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[17 11  6]
104,../img/K-fashion_HardSegImgs_aim/135869/135869_상의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[14 12 11]
105,../img/K-fashion_HardSegImgs_aim/19522/19522_하의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[10 14 11]
106,../img/K-fashion_HardSegImgs_aim/12793/12793_상의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[17  0 20]
107,../img/K-fashion_HardSegImgs_aim/115453/115453_상의.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],[17 11 14]
108,../img/K-fashion_HardSegImgs_aim/65011/65011_원피스.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[ 7 17 20]
