,img,real,pred
28,../img/K-fashion_HardSegImgs_aim/130503/130503_상의.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]",[ 7 25 15]
29,../img/K-fashion_HardSegImgs_aim/259525/259525_하의.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0.]",[22 20 25]
30,../img/K-fashion_HardSegImgs_aim/449069/449069_원피스.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0. 0. 0.]",[19 22 25]
31,../img/K-fashion_HardSegImgs_aim/299234/299234_원피스.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]",[10 25 13]
32,../img/K-fashion_HardSegImgs_aim/147249/147249_하의.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]",[22 25 13]
33,../img/K-fashion_HardSegImgs_aim/147249/147249_상의.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0.]",[19 22 25]
34,../img/K-fashion_HardSegImgs_aim/354748/354748_아우터.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0. 0. 0.]",[25 20  7]
35,../img/K-fashion_HardSegImgs_aim/128039/128039_상의.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]",[ 5 25 14]
36,../img/K-fashion_HardSegImgs_aim/39138/39138_상의.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]",[10 13 25]
37,../img/K-fashion_HardSegImgs_aim/94490/94490_상의.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0.]",[20 13 25]
38,../img/K-fashion_HardSegImgs_aim/197221/197221_원피스.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0. 0. 0.]",[14 20 25]
39,../img/K-fashion_HardSegImgs_aim/103380/103380_상의.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0.]",[15 20 25]
40,../img/K-fashion_HardSegImgs_aim/97161/97161_상의.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]",[ 7 25 15]
41,../img/K-fashion_HardSegImgs_aim/312599/312599_아우터.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0.]",[20 22 25]
42,../img/K-fashion_HardSegImgs_aim/312599/312599_하의.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0.]",[ 7 15 25]
43,../img/K-fashion_HardSegImgs_aim/312599/312599_상의.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0.]",[22 15 25]
44,../img/K-fashion_HardSegImgs_aim/26345/26345_하의.jpg,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]",[25 15  7]
45,../img/K-fashion_HardSegImgs_aim/182603/182603_원피스.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0. 0. 0.]",[13 20 25]
46,../img/K-fashion_HardSegImgs_aim/1280/1280_하의.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0.]",[ 7 14 25]
47,../img/K-fashion_HardSegImgs_aim/1280/1280_상의.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]",[ 7 25 15]
48,../img/K-fashion_HardSegImgs_aim/56490/56490_상의.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]",[ 7 15 25]
49,../img/K-fashion_HardSegImgs_aim/170294/170294_하의.jpg,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]",[ 7 25 15]
50,../img/K-fashion_HardSegImgs_aim/170294/170294_상의.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0.]",[14  7 25]
51,../img/K-fashion_HardSegImgs_aim/119311/119311_하의.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]",[22 15 25]
52,../img/K-fashion_HardSegImgs_aim/83352/83352_하의.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0.]",[ 7 25 15]
53,../img/K-fashion_HardSegImgs_aim/83352/83352_상의.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]",[22 15 25]
54,../img/K-fashion_HardSegImgs_aim/15046/15046_아우터.jpg,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0.]",[25 15  7]
55,../img/K-fashion_HardSegImgs_aim/104627/104627_하의.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0.]",[13  7 25]
56,../img/K-fashion_HardSegImgs_aim/104627/104627_상의.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]",[ 7 25 15]
57,../img/K-fashion_HardSegImgs_aim/77081/77081_원피스.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0.]",[15 13 25]
58,../img/K-fashion_HardSegImgs_aim/147172/147172_상의.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]",[ 7 25 15]
59,../img/K-fashion_HardSegImgs_aim/63286/63286_원피스.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0.]",[10 13 25]
60,../img/K-fashion_HardSegImgs_aim/126890/126890_상의.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0.]",[15  7 25]
61,../img/K-fashion_HardSegImgs_aim/86941/86941_원피스.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0.]",[25 15  7]
62,../img/K-fashion_HardSegImgs_aim/44823/44823_상의.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]",[25 15  7]
63,../img/K-fashion_HardSegImgs_aim/83676/83676_아우터.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0.]",[20 25 13]
64,../img/K-fashion_HardSegImgs_aim/83676/83676_하의.jpg,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]",[ 7 25 15]
65,../img/K-fashion_HardSegImgs_aim/210338/210338_상의.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]",[22 15 25]
66,../img/K-fashion_HardSegImgs_aim/136354/136354_하의.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0.]",[20 14 25]
67,../img/K-fashion_HardSegImgs_aim/136354/136354_상의.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0.]",[19 22 25]
68,../img/K-fashion_HardSegImgs_aim/312450/312450_아우터.jpg,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]",[25 15  7]
69,../img/K-fashion_HardSegImgs_aim/312450/312450_원피스.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]",[14 15  7]
70,../img/K-fashion_HardSegImgs_aim/220087/220087_하의.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]",[20 25 13]
71,../img/K-fashion_HardSegImgs_aim/102804/102804_상의.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0.]",[22 20 25]
72,../img/K-fashion_HardSegImgs_aim/161591/161591_상의.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0. 0. 0.]",[15 22 25]
73,../img/K-fashion_HardSegImgs_aim/393936/393936_상의.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]",[15  7 25]
74,../img/K-fashion_HardSegImgs_aim/122685/122685_상의.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]",[22 25 15]
75,../img/K-fashion_HardSegImgs_aim/170994/170994_아우터.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0.]",[ 7 25 15]
76,../img/K-fashion_HardSegImgs_aim/319108/319108_상의.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0. 0. 0.]",[19 22 25]
77,../img/K-fashion_HardSegImgs_aim/50087/50087_아우터.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0. 0. 0.]",[ 7 25 20]
78,../img/K-fashion_HardSegImgs_aim/4188/4188_아우터.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]",[10 25 13]
79,../img/K-fashion_HardSegImgs_aim/4188/4188_상의.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0. 0. 0.]",[22 20 25]
80,../img/K-fashion_HardSegImgs_aim/230274/230274_하의.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]",[10 25 13]
81,../img/K-fashion_HardSegImgs_aim/230274/230274_상의.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]",[15 25 13]
82,../img/K-fashion_HardSegImgs_aim/169534/169534_아우터.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0.]",[25  7 15]
83,../img/K-fashion_HardSegImgs_aim/169534/169534_하의.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]",[ 7 15 25]
84,../img/K-fashion_HardSegImgs_aim/19379/19379_하의.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]",[25  7 15]
85,../img/K-fashion_HardSegImgs_aim/165090/165090_하의.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0.]",[25  7 15]
86,../img/K-fashion_HardSegImgs_aim/165090/165090_상의.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]",[25  7 15]
87,../img/K-fashion_HardSegImgs_aim/347069/347069_하의.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0. 0. 0.]",[15 20 25]
88,../img/K-fashion_HardSegImgs_aim/128046/128046_상의.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0.]",[15 20 25]
89,../img/K-fashion_HardSegImgs_aim/185204/185204_하의.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0.]",[22 20 25]
90,../img/K-fashion_HardSegImgs_aim/3619/3619_아우터.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0.]",[14  7 25]
91,../img/K-fashion_HardSegImgs_aim/3619/3619_하의.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0.]",[14 20 25]
92,../img/K-fashion_HardSegImgs_aim/3619/3619_상의.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0.]",[22 20 25]
93,../img/K-fashion_HardSegImgs_aim/186200/186200_상의.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0. 0. 0.]",[15 20 25]
94,../img/K-fashion_HardSegImgs_aim/383127/383127_하의.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]",[ 7 25 15]
95,../img/K-fashion_HardSegImgs_aim/383127/383127_상의.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0.]",[20 15 25]
96,../img/K-fashion_HardSegImgs_aim/273648/273648_아우터.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]",[ 7 15 25]
97,../img/K-fashion_HardSegImgs_aim/273648/273648_하의.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0. 0. 0.]",[19 25 22]
98,../img/K-fashion_HardSegImgs_aim/349162/349162_원피스.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0.]",[22 15 25]
99,../img/K-fashion_HardSegImgs_aim/23372/23372_하의.jpg,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0.]",[19 22 25]
