,img,real,pred
45,../img/K-fashion(1)/170294/shasha_195_19.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[7 1 2 8 9]
46,../img/K-fashion(1)/119311/OZBRIDGE_048_06.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[5 8 7 2 9]
47,../img/K-fashion(1)/83352/girlis_701_53.jpg,[0. 0. 0. 0. 1. 0. 0. 0. 0. 1.],[1 5 2 4 9]
48,../img/K-fashion(1)/54525/banhana_303_09.jpg,[0. 0. 0. 0. 1. 0. 0. 0. 1. 0.],[2 0 9 4 8]
49,../img/K-fashion(1)/15046/Lounge-Vera_166_04.jpg,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[8 3 5 4 2]
50,../img/K-fashion(1)/131964/Gru_519_25_3.jpg,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0 5 2 9 4]
51,../img/K-fashion(1)/104627/batch_GATE_192_02.jpg,[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[0 7 4 9 5]
52,../img/K-fashion(1)/77081/doorim_1180_10.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[3 0 1 4 9]
53,../img/K-fashion(1)/147172/Dokae_1100_05.jpg,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[3 5 0 4 2]
54,../img/K-fashion(1)/63286/JoliJoli_002_09.jpg,[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],[5 8 4 2 3]
55,../img/K-fashion(1)/126890/Unia_013_02.jpg,[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],[1 2 9 5 3]
56,../img/K-fashion(1)/86941/LIME_1442_01.jpg,[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[4 3 8 2 5]
57,../img/K-fashion(1)/44823/Buying_074_imgs.jpg,[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[4 3 8 9 5]
58,../img/K-fashion(1)/83676/girlis_805_51.jpg,[0. 0. 0. 0. 1. 0. 0. 0. 0. 1.],[1 3 2 4 9]
59,../img/K-fashion(2)/210338/Grey_cph_074_06.jpg,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[3 4 8 5 2]
60,../img/K-fashion(1)/136354/Ntail_220_05.jpg,[0. 0. 1. 0. 1. 0. 0. 0. 0. 0.],[5 3 4 9 2]
61,../img/K-fashion(2)/312450/BLEE_090_07.jpg,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[8 5 4 9 2]
62,../img/K-fashion(1)/169600/PRS_882_02.jpg,[0. 0. 0. 0. 0. 1. 0. 0. 0. 1.],[8 1 4 5 9]
63,../img/K-fashion(2)/220087/Hanna_385_34.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[1 0 2 4 9]
64,../img/K-fashion(1)/102804/batch_GATE_079_06.jpg,[0. 0. 1. 0. 1. 0. 0. 0. 0. 0.],[8 7 9 4 2]
65,../img/K-fashion(1)/55780/chaplin_300_10.jpg,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[7 4 9 5 2]
66,../img/K-fashion(1)/161591/HONGSTAR_040_20.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[4 2 6 1 9]
67,../img/K-fashion(2)/393936/u_156031628844207100_1971030136.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[5 0 4 2 9]
68,../img/K-fashion(1)/122685/POUND_062_09.jpg,[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[3 2 4 9 5]
69,../img/K-fashion(1)/170994/THE-HARU_044_09.jpg,[0. 0. 0. 0. 0. 0. 0. 1. 0. 1.],[2 6 8 7 9]
70,../img/K-fashion(2)/319108/id_727_10.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[2 6 1 8 9]
71,../img/K-fashion(1)/50087/banhana_054_40.jpg,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[8 3 5 4 2]
72,../img/K-fashion(1)/4188/Amaker_062_02.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[8 0 4 2 9]
73,../img/K-fashion(2)/230274/Pinocchio_031_05.jpg,[0. 0. 1. 0. 0. 1. 0. 0. 0. 0.],[8 9 4 2 5]
74,../img/K-fashion(1)/169534/PRS_879_11_1.jpg,[0. 0. 1. 0. 1. 0. 0. 0. 0. 0.],[3 8 0 2 4]
75,../img/K-fashion(1)/19379/Recipe_052_02.jpg,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0 9 5 4 2]
76,../img/K-fashion(2)/272698/MUN_619_51.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[1 2 6 9 8]
77,../img/K-fashion(1)/165090/LIME_296_8.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[8 1 4 2 9]
78,../img/K-fashion(2)/437932/157907816968440100_1803544706.jpg,[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4 5 9 0 2]
79,../img/K-fashion(2)/347069/Viv_051_img.jpg,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[4 9 0 6 1]
80,../img/K-fashion(1)/128046/Wihtme_058_img.jpg,[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[4 2 9 8 5]
81,../img/K-fashion(1)/72928/cope.company_037_51.jpg,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[9 2 0 5 4]
82,../img/K-fashion(1)/185204/TONGJO_017_64.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 1. 1.],[0 6 1 9 8]
83,../img/K-fashion(2)/281368/BandM_051_37.jpg,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[2 1 5 9 4]
84,../img/K-fashion(1)/3619/Amaker_022_08.jpg,[0. 0. 1. 0. 0. 0. 0. 1. 0. 0.],[4 9 8 7 2]
85,../img/K-fashion(1)/186200/TIARA_066_04.jpg,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[7 8 4 5 2]
86,../img/K-fashion(2)/383127/u_149492340980960100_1524396601.jpg,[0. 0. 1. 0. 0. 0. 0. 0. 0. 1.],[4 0 5 2 9]
87,../img/K-fashion(2)/273648/MUN_680_07.jpg,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[9 3 2 5 4]
88,../img/K-fashion(2)/349162/Viv_138_00_M_쭈리후드OPS.jpg,[0. 0. 1. 0. 0. 0. 0. 0. 0. 1.],[5 3 8 2 9]
