,img,real,pred
16,../img/K-fashion(2)/231413/Pinocchio_108_00_HS_410비메인히든밴딩스키니팬츠.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[2 8 9]
17,../img/K-fashion(1)/1645/LOUNGE-VERA_098_00_KJ_반팔점프수트.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[4 6 9]
18,../img/K-fashion(2)/442467/158728017448723900_1045593850.jpg,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[2 9 4]
19,../img/K-fashion(1)/39556/Eirene_010_07.jpg,[1. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[9 0 2]
20,../img/K-fashion(1)/147260/Dokae_1105_53.jpg,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[8 2 9]
21,../img/K-fashion(1)/159186/GAIRIN_058_01.jpg,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[6 9 7]
22,../img/K-fashion(1)/130503/Yedana_005_05.jpg,[0. 0. 0. 1. 1. 0. 0. 0. 0. 0.],[4 3 2]
23,../img/K-fashion(2)/299234/VanillaLatte_181_11.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[1 4 9]
24,../img/K-fashion(1)/147249/Dokae_1105_01.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 1. 1.],[1 8 9]
25,../img/K-fashion(1)/56950/chaplin_414_05.jpg,[0. 0. 0. 0. 1. 0. 0. 0. 0. 1.],[9 2 4]
26,../img/K-fashion(2)/354748/u_157016288291516200_2037748543.jpg,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[6 5 9]
27,../img/K-fashion(1)/128039/Wihtme_058_02.jpg,[1. 1. 0. 0. 0. 0. 0. 0. 0. 0.],[4 0 1]
28,../img/K-fashion(1)/39138/Another-page_009_01_LE_레디NB.jpg,[0. 0. 1. 0. 0. 1. 0. 0. 0. 0.],[4 9 2]
29,../img/K-fashion(1)/94490/Tank_272_img.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[2 0 9]
30,../img/K-fashion(1)/197221/Dduddu_378_imgs.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[4 8 9]
31,../img/K-fashion(1)/103380/batch_GATE_114_07.jpg,[0. 0. 1. 0. 0. 1. 0. 0. 0. 0.],[4 5 2]
32,../img/K-fashion(1)/97161/2brand_047_10.jpg,[0. 1. 0. 0. 0. 0. 0. 0. 0. 1.],[6 1 9]
33,../img/K-fashion(2)/312599/BLEE_101_08.jpg,[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[6 9 5]
34,../img/K-fashion(1)/26345/RexGirl_204_img.jpg,[0. 0. 0. 0. 1. 0. 0. 0. 0. 1.],[9 2 4]
35,../img/K-fashion(1)/182603/doorim_1193_06.jpg,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[2 0 4]
36,../img/K-fashion(1)/9040/dodre_105_01.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[2 8 3]
37,../img/K-fashion(1)/1280/Buying_066_04.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[7 6 9]
38,../img/K-fashion(1)/56490/chaplin_368_img.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[1 8 9]
39,../img/K-fashion(1)/170294/shasha_195_19.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[2 8 9]
40,../img/K-fashion(1)/119311/OZBRIDGE_048_06.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[7 2 9]
41,../img/K-fashion(1)/83352/girlis_701_53.jpg,[0. 0. 0. 0. 1. 0. 0. 0. 0. 1.],[2 4 9]
42,../img/K-fashion(1)/54525/banhana_303_09.jpg,[0. 0. 0. 0. 1. 0. 0. 0. 1. 0.],[9 4 8]
43,../img/K-fashion(1)/15046/Lounge-Vera_166_04.jpg,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[5 4 2]
44,../img/K-fashion(1)/131964/Gru_519_25_3.jpg,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[2 9 4]
45,../img/K-fashion(1)/104627/batch_GATE_192_02.jpg,[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[4 9 5]
46,../img/K-fashion(1)/77081/doorim_1180_10.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[1 4 9]
47,../img/K-fashion(1)/147172/Dokae_1100_05.jpg,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0 4 2]
48,../img/K-fashion(1)/63286/JoliJoli_002_09.jpg,[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],[4 2 3]
49,../img/K-fashion(1)/126890/Unia_013_02.jpg,[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],[9 5 3]
50,../img/K-fashion(1)/86941/LIME_1442_01.jpg,[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[8 2 5]
51,../img/K-fashion(1)/44823/Buying_074_imgs.jpg,[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[8 9 5]
52,../img/K-fashion(1)/83676/girlis_805_51.jpg,[0. 0. 0. 0. 1. 0. 0. 0. 0. 1.],[2 4 9]
53,../img/K-fashion(2)/210338/Grey_cph_074_06.jpg,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[8 5 2]
54,../img/K-fashion(1)/136354/Ntail_220_05.jpg,[0. 0. 1. 0. 1. 0. 0. 0. 0. 0.],[4 9 2]
55,../img/K-fashion(2)/312450/BLEE_090_07.jpg,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[4 9 2]
56,../img/K-fashion(1)/169600/PRS_882_02.jpg,[0. 0. 0. 0. 0. 1. 0. 0. 0. 1.],[4 5 9]
57,../img/K-fashion(2)/220087/Hanna_385_34.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[2 4 9]
58,../img/K-fashion(1)/102804/batch_GATE_079_06.jpg,[0. 0. 1. 0. 1. 0. 0. 0. 0. 0.],[9 4 2]
59,../img/K-fashion(1)/55780/chaplin_300_10.jpg,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[9 5 2]
60,../img/K-fashion(1)/161591/HONGSTAR_040_20.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[6 1 9]
61,../img/K-fashion(2)/393936/u_156031628844207100_1971030136.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[4 2 9]
62,../img/K-fashion(1)/122685/POUND_062_09.jpg,[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[4 9 5]
63,../img/K-fashion(1)/170994/THE-HARU_044_09.jpg,[0. 0. 0. 0. 0. 0. 0. 1. 0. 1.],[8 7 9]
64,../img/K-fashion(2)/319108/id_727_10.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[1 8 9]
65,../img/K-fashion(1)/50087/banhana_054_40.jpg,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[5 4 2]
66,../img/K-fashion(1)/4188/Amaker_062_02.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[4 2 9]
67,../img/K-fashion(2)/230274/Pinocchio_031_05.jpg,[0. 0. 1. 0. 0. 1. 0. 0. 0. 0.],[4 2 5]
68,../img/K-fashion(1)/169534/PRS_879_11_1.jpg,[0. 0. 1. 0. 1. 0. 0. 0. 0. 0.],[0 2 4]
69,../img/K-fashion(1)/19379/Recipe_052_02.jpg,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[5 4 2]
70,../img/K-fashion(2)/272698/MUN_619_51.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[6 9 8]
71,../img/K-fashion(1)/165090/LIME_296_8.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[4 2 9]
72,../img/K-fashion(2)/437932/157907816968440100_1803544706.jpg,[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[9 0 2]
73,../img/K-fashion(2)/347069/Viv_051_img.jpg,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0 6 1]
74,../img/K-fashion(1)/128046/Wihtme_058_img.jpg,[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[9 8 5]
75,../img/K-fashion(1)/185204/TONGJO_017_64.jpg,[0. 0. 0. 0. 0. 0. 0. 0. 1. 1.],[1 9 8]
76,../img/K-fashion(2)/281368/BandM_051_37.jpg,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[5 9 4]
77,../img/K-fashion(1)/3619/Amaker_022_08.jpg,[0. 0. 1. 0. 0. 0. 0. 1. 0. 0.],[8 7 2]
78,../img/K-fashion(1)/186200/TIARA_066_04.jpg,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[4 5 2]
79,../img/K-fashion(2)/383127/u_149492340980960100_1524396601.jpg,[0. 0. 1. 0. 0. 0. 0. 0. 0. 1.],[5 2 9]
80,../img/K-fashion(2)/273648/MUN_680_07.jpg,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[2 5 4]
81,../img/K-fashion(2)/349162/Viv_138_00_M_쭈리후드OPS.jpg,[0. 0. 1. 0. 0. 0. 0. 0. 0. 1.],[8 2 9]
